id,label
25027,airplane
250270,ship
250271,dog
250272,deer
250273,frog
250274,cat
250275,deer
250276,deer
250277,frog
250278,ship
250279,dog
25028,airplane
250280,airplane
250281,dog
250282,deer
250283,horse
250284,deer
250285,automobile
250286,frog
250287,dog
250288,truck
250289,airplane
25029,cat
250290,frog
250291,truck
250292,dog
250293,dog
250294,horse
250295,ship
250296,frog
250297,truck
250298,truck
250299,deer
2503,cat
25030,truck
250300,horse
250301,horse
250302,horse
250303,bird
250304,bird
250305,deer
250306,dog
250307,frog
250308,dog
250309,cat
25031,dog
250310,bird
250311,truck
250312,automobile
250313,bird
250314,automobile
250315,airplane
250316,frog
250317,airplane
250318,dog
250319,ship
25032,bird
250320,horse
250321,frog
250322,deer
250323,bird
250324,frog
250325,horse
250326,frog
250327,frog
250328,automobile
250329,frog
25033,deer
250330,truck
250331,horse
250332,cat
250333,frog
250334,frog
250335,truck
250336,cat
250337,horse
250338,dog
250339,frog
25034,bird
250340,ship
250341,frog
250342,frog
250343,frog
250344,deer
250345,frog
250346,deer
250347,horse
250348,cat
250349,automobile
25035,horse
250350,truck
250351,airplane
250352,truck
250353,dog
250354,frog
250355,bird
250356,deer
250357,horse
250358,ship
250359,frog
25036,bird
250360,deer
250361,frog
250362,dog
250363,airplane
250364,airplane
250365,cat
250366,frog
250367,dog
250368,ship
250369,truck
25037,frog
250370,ship
250371,bird
250372,truck
250373,frog
250374,automobile
250375,frog
250376,frog
250377,deer
250378,horse
250379,frog
25038,automobile
250380,automobile
250381,dog
250382,frog
250383,deer
250384,truck
250385,truck
250386,airplane
250387,bird
250388,frog
250389,frog
25039,horse
250390,dog
250391,truck
250392,truck
250393,airplane
250394,deer
250395,frog
250396,frog
250397,frog
250398,frog
250399,horse
2504,truck
25040,deer
250400,automobile
250401,automobile
250402,bird
250403,horse
250404,bird
250405,frog
250406,automobile
250407,bird
250408,frog
250409,airplane
25041,truck
250410,airplane
250411,frog
250412,horse
250413,airplane
250414,bird
250415,dog
250416,airplane
250417,dog
250418,bird
250419,cat
25042,frog
250420,cat
250421,frog
250422,ship
250423,ship
250424,bird
250425,dog
250426,ship
250427,cat
250428,frog
250429,dog
25043,frog
250430,dog
250431,automobile
250432,automobile
250433,bird
250434,frog
250435,bird
250436,cat
250437,frog
250438,cat
250439,cat
25044,dog
250440,horse
250441,frog
250442,airplane
250443,dog
250444,airplane
250445,dog
250446,cat
250447,cat
250448,horse
250449,horse
25045,frog
250450,airplane
250451,bird
250452,cat
250453,truck
250454,ship
250455,horse
250456,frog
250457,frog
250458,ship
250459,horse
25046,automobile
250460,deer
250461,deer
250462,bird
250463,automobile
250464,ship
250465,frog
250466,frog
250467,bird
250468,truck
250469,frog
25047,airplane
250470,bird
250471,frog
250472,automobile
250473,horse
250474,dog
250475,frog
250476,ship
250477,frog
250478,horse
250479,bird
25048,horse
250480,deer
250481,horse
250482,cat
250483,airplane
250484,deer
250485,automobile
250486,dog
250487,truck
250488,bird
250489,ship
25049,horse
250490,frog
250491,frog
250492,airplane
250493,frog
250494,frog
250495,bird
250496,ship
250497,bird
250498,bird
250499,ship
2505,deer
25050,frog
250500,ship
250501,truck
250502,horse
250503,frog
250504,truck
250505,deer
250506,horse
250507,airplane
250508,frog
250509,bird
25051,frog
250510,frog
250511,frog
250512,airplane
250513,frog
250514,automobile
250515,frog
250516,truck
250517,horse
250518,truck
250519,ship
25052,dog
250520,frog
250521,bird
250522,horse
250523,truck
250524,frog
250525,dog
250526,deer
250527,automobile
250528,horse
250529,frog
25053,frog
250530,airplane
250531,frog
250532,truck
250533,truck
250534,automobile
250535,frog
250536,horse
250537,truck
250538,bird
250539,frog
25054,airplane
250540,frog
250541,truck
250542,horse
250543,frog
250544,dog
250545,automobile
250546,horse
250547,truck
250548,automobile
250549,automobile
25055,bird
250550,truck
250551,ship
250552,dog
250553,automobile
250554,truck
250555,frog
250556,deer
250557,truck
250558,ship
250559,deer
25056,horse
250560,frog
250561,bird
250562,truck
250563,frog
250564,cat
250565,ship
250566,truck
250567,dog
250568,automobile
250569,frog
25057,ship
250570,cat
250571,airplane
250572,frog
250573,automobile
250574,frog
250575,horse
250576,deer
250577,deer
250578,frog
250579,truck
25058,deer
250580,frog
250581,dog
250582,automobile
250583,frog
250584,bird
250585,frog
250586,horse
250587,airplane
250588,truck
250589,automobile
25059,ship
250590,dog
250591,truck
250592,deer
250593,dog
250594,cat
250595,airplane
250596,deer
250597,cat
250598,bird
250599,frog
2506,cat
25060,horse
250600,automobile
250601,frog
250602,horse
250603,frog
250604,automobile
250605,deer
250606,ship
250607,frog
250608,ship
250609,dog
25061,deer
250610,dog
250611,bird
250612,cat
250613,ship
250614,horse
250615,cat
250616,automobile
250617,dog
250618,ship
250619,horse
25062,deer
250620,deer
250621,cat
250622,dog
250623,automobile
250624,bird
250625,dog
250626,cat
250627,frog
250628,cat
250629,frog
25063,frog
250630,automobile
250631,dog
250632,horse
250633,frog
250634,cat
250635,automobile
250636,deer
250637,frog
250638,dog
250639,frog
25064,deer
250640,deer
250641,airplane
250642,ship
250643,airplane
250644,horse
250645,automobile
250646,ship
250647,airplane
250648,frog
250649,horse
25065,ship
250650,deer
250651,frog
250652,bird
250653,frog
250654,frog
250655,airplane
250656,dog
250657,horse
250658,horse
250659,truck
25066,bird
250660,automobile
250661,cat
250662,ship
250663,frog
250664,bird
250665,frog
250666,ship
250667,cat
250668,frog
250669,frog
25067,airplane
250670,airplane
250671,airplane
250672,truck
250673,deer
250674,deer
250675,bird
250676,dog
250677,horse
250678,bird
250679,automobile
25068,bird
250680,bird
250681,bird
250682,ship
250683,deer
250684,truck
250685,frog
250686,horse
250687,frog
250688,ship
250689,horse
25069,frog
250690,frog
250691,ship
250692,horse
250693,frog
250694,horse
250695,cat
250696,truck
250697,horse
250698,truck
250699,deer
2507,cat
25070,frog
250700,airplane
250701,bird
250702,deer
250703,deer
250704,deer
250705,horse
250706,ship
250707,airplane
250708,truck
250709,ship
25071,truck
250710,bird
250711,frog
250712,truck
250713,deer
250714,bird
250715,dog
250716,airplane
250717,deer
250718,cat
250719,automobile
25072,automobile
250720,frog
250721,horse
250722,automobile
250723,horse
250724,horse
250725,truck
250726,cat
250727,airplane
250728,ship
250729,cat
25073,frog
250730,airplane
250731,airplane
250732,truck
250733,cat
250734,frog
250735,cat
250736,frog
250737,airplane
250738,deer
250739,airplane
25074,dog
250740,ship
250741,frog
250742,ship
250743,frog
250744,horse
250745,truck
250746,truck
250747,ship
250748,bird
250749,deer
25075,automobile
250750,deer
250751,horse
250752,cat
250753,frog
250754,automobile
250755,dog
250756,horse
250757,frog
250758,ship
250759,horse
25076,horse
250760,deer
250761,airplane
250762,dog
250763,truck
250764,frog
250765,bird
250766,deer
250767,airplane
250768,cat
250769,frog
25077,automobile
250770,frog
250771,cat
250772,frog
250773,cat
250774,truck
250775,frog
250776,frog
250777,deer
250778,bird
250779,ship
25078,truck
250780,automobile
250781,frog
250782,deer
250783,horse
250784,horse
250785,deer
250786,frog
250787,horse
250788,cat
250789,frog
25079,bird
250790,ship
250791,dog
250792,dog
250793,deer
250794,deer
250795,deer
250796,cat
250797,deer
250798,automobile
250799,cat
2508,automobile
25080,cat
250800,dog
250801,dog
250802,frog
250803,frog
250804,frog
250805,bird
250806,horse
250807,bird
250808,truck
250809,horse
25081,deer
250810,cat
250811,frog
250812,horse
250813,cat
250814,bird
250815,truck
250816,airplane
250817,automobile
250818,truck
250819,frog
25082,horse
250820,frog
250821,automobile
250822,dog
250823,frog
250824,horse
250825,deer
250826,truck
250827,dog
250828,deer
250829,deer
25083,dog
250830,ship
250831,automobile
250832,frog
250833,cat
250834,airplane
250835,ship
250836,frog
250837,dog
250838,deer
250839,frog
25084,horse
250840,frog
250841,frog
250842,ship
250843,frog
250844,automobile
250845,dog
250846,dog
250847,frog
250848,ship
250849,airplane
25085,truck
250850,truck
250851,automobile
250852,horse
250853,truck
250854,cat
250855,automobile
250856,airplane
250857,deer
250858,horse
250859,ship
25086,frog
250860,horse
250861,automobile
250862,bird
250863,dog
250864,frog
250865,cat
250866,automobile
250867,dog
250868,deer
250869,airplane
25087,frog
250870,frog
250871,airplane
250872,bird
250873,truck
250874,bird
250875,deer
250876,frog
250877,dog
250878,deer
250879,cat
25088,deer
250880,deer
250881,dog
250882,frog
250883,bird
250884,frog
250885,airplane
250886,ship
250887,horse
250888,frog
250889,truck
25089,airplane
250890,truck
250891,automobile
250892,frog
250893,ship
250894,airplane
250895,dog
250896,dog
250897,ship
250898,truck
250899,cat
2509,automobile
25090,frog
250900,deer
250901,bird
250902,airplane
250903,ship
250904,frog
250905,deer
250906,cat
250907,truck
250908,bird
250909,truck
25091,dog
250910,frog
250911,ship
250912,truck
250913,automobile
250914,horse
250915,dog
250916,automobile
250917,ship
250918,frog
250919,deer
25092,cat
250920,bird
250921,deer
250922,frog
250923,truck
250924,automobile
250925,deer
250926,automobile
250927,frog
250928,deer
250929,horse
25093,cat
250930,frog
250931,automobile
250932,truck
250933,frog
250934,frog
250935,airplane
250936,truck
250937,deer
250938,dog
250939,automobile
25094,automobile
250940,bird
250941,frog
250942,airplane
250943,deer
250944,deer
250945,dog
250946,frog
250947,dog
250948,ship
250949,deer
25095,airplane
250950,automobile
250951,bird
250952,truck
250953,frog
250954,deer
250955,frog
250956,dog
250957,dog
250958,horse
250959,truck
25096,airplane
250960,airplane
250961,deer
250962,automobile
250963,truck
250964,automobile
250965,deer
250966,frog
250967,deer
250968,ship
250969,airplane
25097,horse
250970,frog
250971,truck
250972,frog
250973,bird
250974,automobile
250975,bird
250976,ship
250977,frog
250978,horse
250979,truck
25098,ship
250980,frog
250981,deer
250982,airplane
250983,frog
250984,airplane
250985,bird
250986,ship
250987,airplane
250988,cat
250989,truck
25099,ship
250990,dog
250991,bird
250992,cat
250993,automobile
250994,horse
250995,frog
250996,horse
250997,dog
250998,frog
250999,airplane
251,bird
2510,frog
25100,horse
251000,horse
251001,automobile
251002,dog
251003,frog
251004,frog
251005,frog
251006,frog
251007,airplane
251008,deer
251009,deer
25101,frog
251010,frog
251011,frog
251012,deer
251013,truck
251014,dog
251015,frog
251016,automobile
251017,airplane
251018,automobile
251019,airplane
25102,deer
251020,airplane
251021,horse
251022,cat
251023,automobile
251024,frog
251025,cat
251026,cat
251027,dog
251028,horse
251029,deer
25103,ship
251030,dog
251031,dog
251032,ship
251033,frog
251034,truck
251035,frog
251036,frog
251037,frog
251038,airplane
251039,dog
25104,ship
251040,bird
251041,airplane
251042,horse
251043,truck
251044,deer
251045,bird
251046,bird
251047,frog
251048,airplane
251049,dog
25105,horse
251050,deer
251051,dog
251052,dog
251053,horse
251054,airplane
251055,airplane
251056,automobile
251057,frog
251058,frog
251059,horse
25106,dog
251060,ship
251061,horse
251062,automobile
251063,bird
251064,cat
251065,bird
251066,airplane
251067,bird
251068,frog
251069,truck
25107,cat
251070,airplane
251071,frog
251072,cat
251073,airplane
251074,bird
251075,bird
251076,dog
251077,frog
251078,bird
251079,airplane
25108,horse
251080,horse
251081,deer
251082,automobile
251083,frog
251084,dog
251085,cat
251086,frog
251087,automobile
251088,horse
251089,cat
25109,deer
251090,ship
251091,dog
251092,frog
251093,automobile
251094,deer
251095,truck
251096,frog
251097,frog
251098,deer
251099,truck
2511,automobile
25110,deer
251100,frog
251101,automobile
251102,bird
251103,frog
251104,frog
251105,frog
251106,airplane
251107,airplane
251108,frog
251109,cat
25111,cat
251110,frog
251111,frog
251112,airplane
251113,bird
251114,truck
251115,cat
251116,frog
251117,airplane
251118,ship
251119,deer
25112,frog
251120,airplane
251121,horse
251122,deer
251123,cat
251124,ship
251125,ship
251126,bird
251127,airplane
251128,airplane
251129,frog
25113,dog
251130,frog
251131,automobile
251132,truck
251133,truck
251134,airplane
251135,deer
251136,frog
251137,frog
251138,truck
251139,truck
25114,dog
251140,frog
251141,automobile
251142,ship
251143,truck
251144,horse
251145,frog
251146,airplane
251147,deer
251148,frog
251149,dog
25115,deer
251150,deer
251151,cat
251152,airplane
251153,horse
251154,dog
251155,bird
251156,cat
251157,deer
251158,dog
251159,frog
25116,airplane
251160,truck
251161,deer
251162,truck
251163,dog
251164,frog
251165,truck
251166,ship
251167,horse
251168,horse
251169,truck
25117,horse
251170,frog
251171,deer
251172,truck
251173,deer
251174,truck
251175,ship
251176,horse
251177,dog
251178,bird
251179,frog
25118,horse
251180,ship
251181,frog
251182,automobile
251183,automobile
251184,automobile
251185,truck
251186,frog
251187,automobile
251188,bird
251189,cat
25119,cat
251190,cat
251191,bird
251192,frog
251193,dog
251194,deer
251195,ship
251196,frog
251197,frog
251198,automobile
251199,dog
2512,ship
25120,frog
251200,cat
251201,truck
251202,automobile
251203,automobile
251204,cat
251205,frog
251206,airplane
251207,cat
251208,automobile
251209,truck
25121,truck
251210,truck
251211,truck
251212,bird
251213,cat
251214,truck
251215,cat
251216,airplane
251217,deer
251218,deer
251219,deer
25122,horse
251220,frog
251221,truck
251222,frog
251223,bird
251224,cat
251225,bird
251226,automobile
251227,ship
251228,cat
251229,dog
25123,frog
251230,cat
251231,frog
251232,cat
251233,deer
251234,cat
251235,airplane
251236,frog
251237,horse
251238,frog
251239,frog
25124,truck
251240,horse
251241,deer
251242,horse
251243,frog
251244,horse
251245,frog
251246,frog
251247,truck
251248,deer
251249,frog
25125,dog
251250,airplane
251251,dog
251252,frog
251253,truck
251254,truck
251255,frog
251256,deer
251257,truck
251258,frog
251259,dog
25126,horse
251260,ship
251261,dog
251262,frog
251263,frog
251264,frog
251265,horse
251266,frog
251267,deer
251268,bird
251269,cat
25127,ship
251270,ship
251271,airplane
251272,ship
251273,truck
251274,horse
251275,dog
251276,ship
251277,dog
251278,ship
251279,bird
25128,ship
251280,automobile
251281,cat
251282,frog
251283,ship
251284,truck
251285,deer
251286,airplane
251287,deer
251288,automobile
251289,bird
25129,cat
251290,bird
251291,frog
251292,cat
251293,airplane
251294,airplane
251295,frog
251296,frog
251297,deer
251298,airplane
251299,ship
2513,deer
25130,deer
251300,cat
251301,frog
251302,airplane
251303,bird
251304,truck
251305,automobile
251306,ship
251307,ship
251308,bird
251309,frog
25131,dog
251310,truck
251311,truck
251312,frog
251313,dog
251314,truck
251315,automobile
251316,dog
251317,deer
251318,dog
251319,automobile
25132,ship
251320,bird
251321,airplane
251322,horse
251323,ship
251324,truck
251325,dog
251326,ship
251327,deer
251328,cat
251329,deer
25133,deer
251330,automobile
251331,airplane
251332,dog
251333,ship
251334,horse
251335,frog
251336,bird
251337,airplane
251338,deer
251339,airplane
25134,truck
251340,cat
251341,truck
251342,cat
251343,truck
251344,automobile
251345,horse
251346,frog
251347,frog
251348,deer
251349,deer
25135,truck
251350,airplane
251351,deer
251352,frog
251353,frog
251354,deer
251355,airplane
251356,automobile
251357,horse
251358,ship
251359,frog
25136,ship
251360,airplane
251361,truck
251362,deer
251363,horse
251364,frog
251365,bird
251366,deer
251367,ship
251368,truck
251369,airplane
25137,automobile
251370,horse
251371,horse
251372,horse
251373,dog
251374,cat
251375,dog
251376,deer
251377,dog
251378,frog
251379,horse
25138,bird
251380,deer
251381,automobile
251382,cat
251383,frog
251384,deer
251385,cat
251386,cat
251387,ship
251388,automobile
251389,truck
25139,deer
251390,bird
251391,cat
251392,frog
251393,airplane
251394,frog
251395,frog
251396,bird
251397,deer
251398,cat
251399,dog
2514,bird
25140,frog
251400,automobile
251401,truck
251402,horse
251403,ship
251404,deer
